Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
4,67,Pinus sylvestris,-4.838162882,7.742679118,20.6,18,9.13,328,1.525291076,16,13,
4,68,Pinus sylvestris,-3.240347033,8.020140342,15.7,15.9,8.65,338,1.253660712,16,13,
4,69,Pinus sylvestris,-0.74866783,8.557312457,13,12.3,8.59,355,1.064949357,1,13,1
4,70,Sorbus commixta,-1.183756835,2.92990098,7,12.3,3.16,338,0.445910149,16,16,
4,72,Pinus sylvestris,2.974453981,7.74871754,19,18.9,8.3,21,1.444438979,16,13,
4,73,Pinus sylvestris,4.33791724,8.158435758,12.2,13.3,9.24,28,1.001435952,16,13,
4,74,Pinus sylvestris,6.724585489,6.724585489,16,17.4,9.51,45,1.272588722,16,13,
4,75,Pinus sylvestris,-7.388087061,3.603410827,19,17,8.22,296,1.444438979,16,13,
5,1,Pinus sylvestris,1.241641668,0.578987019,28.3,20.3,1.37,65,1.842861805,16,13,
5,2,Pinus sylvestris,1.262061545,2.973230677,27.1,20.7,3.23,23,1.799533728,16,13,
5,3,Pinus sylvestris,0.779963798,6.352295371,21.6,17.7,6.4,7,1.572693315,16,13,
5,4,Pinus sylvestris,3.02019971,9.878628129,16,13.6,10.33,17,1.272588722,1,13,1
5,5,Pinus sylvestris,3.540032308,8.761887426,22.3,17.4,9.45,22,1.604586678,16,13,
5,6,Pinus sylvestris,5.57,9.647522998,22,18.4,11.14,30,1.591042453,16,13,
5,7,Pinus sylvestris,5.916506778,7.572783342,19.2,17.5,9.61,38,1.454910279,16,13,
5,8,Pinus sylvestris,9.438709768,5.018651006,27.6,19.5,10.69,62,1.817815773,16,13,
5,9,Pinus sylvestris,9.48260185,4.221926355,21.1,17.2,10.38,66,1.54927304,16,13,
5,10,Pinus sylvestris,9.81939275,2.448249583,28.4,18.7,10.12,76,1.846389145,16,13,
5,11,Pinus sylvestris,9.817622106,-1.554958582,27.9,19.5,9.94,99,1.828626689,16,13,
5,12,Pinus sylvestris,9.939374579,-4.425294677,27.5,21.1,10.88,114,1.814186005,16,13,
5,13,Pinus sylvestris,7.208504807,-6.490566882,28.5,18,9.7,132,1.849904087,16,13,
5,14,Pinus sylvestris,7.731547663,-8.006251978,29.8,21,11.13,136,1.894508394,16,13,
5,15,Pinus sylvestris,4.525705865,-8.511614795,24.9,17.7,9.64,152,1.714867803,1,13,1
5,16,Pinus sylvestris,1.828515311,-10.37002564,26.3,17.1,10.53,170,1.769568939,16,13,
5,17,Pinus sylvestris,-3.340473709,-10.28092094,26.1,19.4,10.81,198,1.761935314,16,13,
5,18,Pinus sylvestris,-6.015741488,-6.229482671,27.7,19.3,8.66,224,1.821432413,16,13,
5,19,Pinus sylvestris,-8.301805382,-7.216649319,27.5,10.4,11,229,1.814186005,1,13,1
5,20,Pinus sylvestris,-8.745870145,-4.078266226,29.9,20,9.65,245,1.89785848,16,13,
5,21,Pinus sylvestris,-8.784485157,-1.548941745,30.1,21.4,8.92,260,1.904525172,16,13,
5,22,Pinus sylvestris,-9.096772687,1.933578725,25.9,17.6,9.3,282,1.754242969,16,13,
5,23,Pinus sylvestris,-6.863573664,5.36241145,24.1,14.7,8.71,308,1.68221184,1,13,1
5,24,Pinus sylvestris,-7.128657421,6.884064451,29.9,18.6,9.91,314,1.89785848,16,13,
5,25,Pinus sylvestris,-4.67,8.088677271,22.5,18.8,9.34,330,1.613515309,16,13,
5,26,Pinus sylvestris,-4.807759392,9.435759091,26,18.5,10.59,333,1.758096538,16,13,
5,27,Pinus sylvestris,3.868445677,7.275488165,12.9,10.4,8.24,28,1.057227311,1,13,1
5,28,Pinus sylvestris,3.687672616,6.137317873,22.8,17,7.16,31,1.626760536,16,13,
5,29,Pinus sylvestris,6.951380727,3.241482068,27.4,18.8,7.67,65,1.810543013,16,13,
5,30,Pinus sylvestris,6.684309464,0.939418431,25.9,17.3,6.75,82,1.754242969,16,13,
5,31,Betula ermanii,2.386414572,6.930651159,14.3,15.2,7.33,19,1.160259537,16,3,
5,32,Pinus sylvestris,3.939912763,2.862514179,29.7,17.2,4.87,54,1.891147046,16,13,
5,33,Pinus sylvestris,4.18197458,-1.04268337,22.6,17.5,4.31,104,1.617949906,16,13,
5,34,Pinus sylvestris,4.537057314,-2.835068064,27.6,17.6,5.35,122,1.817815773,16,13,
5,35,Pinus sylvestris,1.848703287,-1.785272012,26.8,17.7,2.57,134,1.788401888,16,13,
5,36,Pinus sylvestris,1.970036026,-5.412629496,24.3,16.8,5.76,160,1.69047635,16,13,
5,37,Pinus sylvestris,-3.218987968,-5.357295629,26,18.1,6.25,211,1.758096538,16,13,
5,38,Pinus sylvestris,-6.524857019,-4.237291692,19.6,17.5,7.78,237,1.475529566,16,13,
5,39,Pinus sylvestris,-3.247210435,-3.028072719,32,19.1,4.44,227,1.965735903,16,13,
5,40,Pinus sylvestris,-3.374949231,-1.363568,26.2,18.9,3.64,248,1.765759411,16,13,
5,41,Pinus sylvestris,4.19936032,-0.073300107,25.4,5.3,4.2,91,1.734749174,1,13,1
5,42,Pinus sylvestris,7.259849581,-2.933169626,28.3,19.5,7.83,112,1.842861805,16,13,
5,43,Pinus sylvestris,4.856647237,-6.444988566,26.6,17.3,8.07,143,1.780911216,16,13,
5,44,Pinus sylvestris,2.532920242,-7.356134518,18.8,13.9,7.78,161,1.43385687,1,13,1
5,45,Pinus sylvestris,-3.577200304,1.744717164,22,10.2,3.98,296,1.591042453,1,13,1
5,46,Pinus sylvestris,-6.433066003,1.72373484,25,16,6.66,285,1.718875825,16,13,
5,47,Pinus sylvestris,-6.401611326,-1.477928427,21.9,16.1,6.57,257,1.586486637,16,13,
5,48,Pinus sylvestris,-3.337965362,-0.116564319,22.5,16,3.34,268,1.613515309,1,13,1
5,49,Pinus sylvestris,-3.998138932,4.764796436,25,18.5,6.22,320,1.718875825,16,13,
5,50,Pinus sylvestris,-4.14122187,5.91427776,24.9,10.2,7.22,325,1.714867803,1,13,1
5,51,Salix caprea,-4.972609477,0.522642316,9.1,14.1,5,276,0.708274414,16,15,
5,52,Pinus sylvestris,0.85462889,1.220536546,14.3,-,1.49,35,1.160259537,1,13,1
5,53,Pinus sylvestris,1.381993361,-1.646995553,12.9,-,2.15,140,1.057227311,1,13,1
6,1,Pinus sylvestris,-2.490676975,7.665515521,2.46,22.1,8.06,342,-0.59983865,16,13,
6,2,Pinus sylvestris,-1.603942168,6.433060665,7.6,11.1,6.63,346,0.528148247,1,13,1
6,3,Picea ajanensis,0.400472231,2.528482152,19,17.1,2.56,9,1.444438979,16,11,
6,4,Picea ajanensis,1.7,1.04E-16,35,22.7,1.7,90,2.055348061,16,11,
6,6,Abies sachalinensis,5.200870974,4.063365737,34.2,19.8,6.6,52,2.032225644,16,1,
6,7,Pinus sylvestris,-3.571962739,-1.590340274,25.7,18.7,3.91,246,1.746490992,16,13,
6,8,Pinus sylvestris,-1.26186816,-1.802134497,22.5,15.5,2.2,215,1.613515309,16,13,
6,9,Pinus sylvestris,-0.680437443,-1.976133823,24.7,14.3,2.09,199,1.706803244,16,13,
6,10,Pinus sylvestris,0.732528348,-2.127416795,18.2,8.7,2.25,161,1.401421594,1,13,1
6,11,Pinus sylvestris,2.211189377,-2.635192884,8.5,4.8,3.44,140,0.640066163,1,13,1
6,12,Pinus sylvestris,3.924293553,-3.065994147,25.9,19.9,4.98,128,1.754242969,16,13,
6,13,Pinus sylvestris,5.143003804,-3.090228449,16.2,16.3,6,121,1.285011242,16,13,
6,14,Pinus sylvestris,6.360181371,-3.821582516,35.2,25.8,7.42,121,2.061046083,16,13,
6,15,Abies sachalinensis,-10.12133813,-0.885502346,32.6,17.4,10.16,265,1.984312288,16,1,
6,16,Abies sachalinensis,-9.464301308,-4.616048176,33,20.5,10.53,244,1.996507561,16,1,
6,18,Pinus sylvestris,-9.979974759,3.830953381,12.4,10.9,10.69,291,1.017696473,1,13,1
6,19,Sorbus commixta,5.300801702,0.557136709,6.5,10.2,5.33,84,0.371802177,1,16,1
6,20,Salix caprea,1.228010551,-7.753353474,6.5,10.5,7.85,171,0.371802177,16,15,
6,21,Picea ajanensis,-7.539119215,-5.681133819,31.4,18.4,9.44,233,1.946807893,16,11,
6,22,Abies sachalinensis,-5.292823096,-5.87827557,30.4,18.2,7.91,222,1.914442608,16,1,
6,23,Pinus sylvestris,4.925665742,8.886136225,22,22.6,10.16,29,1.591042453,16,13,
6,24,Abies sachalinensis,-6.298216893,-8.061350009,31.8,21.2,10.23,218,1.95946629,16,1,
6,25,Picea ajanensis,-4.516883917,-7.517357227,32.4,17,8.77,211,1.978158423,16,11,
6,26,Abies sachalinensis,1.507244683,-10.72460318,41.2,20.2,10.83,172,2.218438256,16,1,
6,27,Pinus sylvestris,8.241941405,-4.019863416,23.9,16,9.17,116,1.673878459,1,13,1
6,28,Sorbus commixta,4.108614023,-8.063609044,16.2,14.6,9.05,153,1.285011242,16,16,
6,29,Salix caprea,7.708757194,-4.816966112,9.2,9.4,9.09,122,0.719203484,16,15,
6,30,Pinus sylvestris,8.115053515,-0.283383913,27,21.1,8.12,92,1.795836866,16,13,
6,31,Pinus sylvestris,-5.849642025,7.762737158,27.6,21,9.72,323,1.817815773,16,13,
6,32,Pinus sylvestris,-6.644698741,0.933851507,29.1,19.2,6.71,278,1.870738174,16,13,
6,33,Pinus sylvestris,-4.433599543,1.187979417,32.1,19.9,4.59,285,1.96885603,16,13,
6,34,Pinus sylvestris,-2.283453069,0.831108948,24,18.4,2.43,290,1.67805383,16,13,
6,35,Sorbus commixta,-2.168678095,-0.075731908,9,9,2.17,268,0.697224577,16,16,
6,36,Pinus sylvestris,-1.301588989,0.877932858,18.5,20.7,1.57,304,1.417770732,16,13,
6,37,Pinus sylvestris,-0.387037386,1.008266861,18.5,19.1,1.08,339,1.417770732,16,13,
6,38,Pinus sylvestris,2.393506461,4.907415493,13.7,14.6,5.46,26,1.117395833,16,13,
6,39,Pinus sylvestris,6.484166327,-0.453417079,31,23.8,6.5,94,1.933987204,16,13,
6,40,Pinus sylvestris,0.704404805,5.736916756,27.6,19.3,5.78,7,1.817815773,16,13,
6,41,Pinus sylvestris,0.100874909,5.779119678,14.2,10,5.78,1,1.153241965,1,13,1
6,42,Salix caprea,-1.736687926,-5.68045025,9.2,12.6,5.94,197,0.719203484,16,15,
6,49,Picea ajanensis,3.704562478,7.270613237,39.5,19.5,8.16,27,2.176300672,16,11,
6,51,Abies sachalinensis,6.588160359,3.213260506,32,20,7.33,64,1.965735903,16,1,
6,54,Sorbus commixta,0.31409547,8.994517443,12.1,15.9,9,2,0.993205453,16,16,
6,55,Pinus sylvestris,7.334739944,8.437653107,11.7,14.9,11.18,41,0.959588842,16,13,
6,56,Pinus sylvestris,8.393659211,6.325075893,13,16.4,10.51,53,1.064949357,16,13,
6,57,Pinus sylvestris,-7.015287153,6.316592924,20.2,19.9,9.44,312,1.505682604,16,13,
6,58,Pinus sylvestris,-3.571124312,7.6583008,27.8,20.9,8.45,335,1.825036021,16,13,
6,59,Pinus sylvestris,-5.73787814,5.941746751,12.5,14.8,8.26,316,1.025728644,16,13,
6,60,Pinus sylvestris,-6.764946592,4.563014092,28,20.1,8.16,304,1.83220451,16,13,
6,61,Pinus sylvestris,-4.875423888,4.238141327,13.3,12.9,6.46,311,1.087764035,16,13,
6,62,Pinus sylvestris,-3.029054459,3.877012908,20.1,15.5,4.92,322,1.500719815,16,13,
6,63,Pinus sylvestris,-3.92149057,4.205283784,16,17.3,5.75,317,1.272588722,16,13,
7,1,Abies sachalinensis,1.03,-1.784012332,22.5,18.4,2.06,150,1.613515309,16,1,
7,2,Abies sachalinensis,3.003456124,-0.315675959,26,19.5,3.02,96,1.758096538,16,1,
7,3,Picea ajanensis,-0.749879352,-3.857794831,35,21.5,3.93,191,2.055348061,16,11,
7,4,Picea ajanensis,-4.162099258,-0.80903014,30.9,20.7,4.24,259,1.930756184,16,11,
7,5,Abies sachalinensis,-4.832072717,1.20477104,23.8,19.7,4.98,284,1.669685581,16,1,
7,6,Picea ajanensis,-4.219219867,1.535670444,17.4,14.6,4.49,290,1.356470206,16,11,
7,7,Abies sachalinensis,-4.267782151,2.988333233,20.9,19,5.21,305,1.539749159,16,1,
7,8,Picea ajanensis,-3.832293396,3.573671407,12,5.8,5.24,313,0.98490665,1,11,1
7,9,Abies sachalinensis,-3.896158364,3.896158364,20.1,19.7,5.51,315,1.500719815,16,1,
7,10,Abies sachalinensis,-3.706983559,4.117022333,25.2,19.7,5.54,318,1.726843995,16,1,
7,11,Picea ajanensis,-0.953914693,2.770369427,25.7,20.7,2.93,341,1.746490992,16,11,
7,12,Abies sachalinensis,0.070682246,4.049383165,8.5,8.6,4.05,1,0.640066163,16,1,
7,13,Sorbus commixta,0.901334154,3.143325746,12.2,17.4,3.27,16,1.001435952,16,16,
7,14,Alnus hirsuta,1.477856748,5.515436468,15.5,8,5.71,15,1.240840024,1,2,1
7,15,Alnus hirsuta,2.530706218,4.565514871,15.3,12.3,5.22,29,1.227852828,16,2,
7,16,Abies sachalinensis,5.850829613,5.45598688,37.2,20.6,8,47,2.116308761,16,1,
7,17,Sorbus commixta,7.970721592,2.744539542,8,10,8.43,71,0.579441542,16,16,
7,18,Sorbus commixta,7.966018617,2.4354563,7.2,9.6,8.33,73,0.474081026,1,16,1
7,19,Picea ajanensis,6.272597702,1.21926948,22.3,20.6,6.39,79,1.604586678,16,11,
7,20,Abies sachalinensis,4.531253847,-6.47130115,42,25.4,7.9,145,2.237669618,16,1,
7,21,Picea ajanensis,7.704129262,-7.439791148,29.2,22.3,10.71,134,1.874168709,16,11,
7,22,Abies sachalinensis,6.540824827,-4.92886504,11.9,10.7,8.19,127,0.9765384,16,1,
7,23,Abies sachalinensis,8.349805483,-3.717572918,11.2,11.6,9.14,114,0.915913778,16,1,
7,24,Picea ajanensis,8.459102924,-2.425608731,21.1,18.9,8.8,106,1.54927304,16,11,
7,25,Abies sachalinensis,8.776729078,-3.194468139,15,10.2,9.34,110,1.208050201,16,1,
7,26,Abies sachalinensis,8.834644651,-1.717280958,10.1,8.6,9,101,0.812535424,1,1,1
7,27,Sorbus commixta,9.556663601,0.668267018,12.6,15.5,9.58,86,1.033696814,16,16,
7,28,Sorbus commixta,9.467848444,0.99511097,11.4,14.6,9.52,84,0.933613355,16,16,
7,29,Abies sachalinensis,7.157604006,8.23388152,31.9,21,10.91,41,1.96260601,16,1,
7,30,Sorbus commixta,0.763484306,8.726665555,7.8,15.7,8.76,5,0.554123734,16,16,
7,31,Sorbus commixta,-3.472585431,9.046394333,12,16.4,9.69,339,0.98490665,16,16,
7,32,Abies sachalinensis,-5.528086205,8.512506265,2.3,18.7,10.15,327,-0.667090877,16,1,
7,33,Picea ajanensis,-5.977776016,8.227702833,24.5,19.5,10.17,324,1.698673118,16,11,
7,34,Abies sachalinensis,-7.027992488,5.295972204,13.4,14.1,8.8,307,1.095254707,16,1,
7,35,Abies sachalinensis,-7.19604613,4.853794402,9.5,7.4,8.68,304,0.751291799,1,1,1
7,36,Abies sachalinensis,-7.33523517,4.235,26.5,18.6,8.47,300,1.777144733,16,1,
7,37,Abies sachalinensis,-7.469596747,2.57198842,34.3,21.4,7.9,289,2.035145354,16,1,
7,38,Picea ajanensis,-7.17228567,2.192787785,11,6.2,7.5,287,0.897895273,1,11,1
7,39,Abies sachalinensis,-7.839989468,1.954728916,10.6,6.3,8.08,284,0.860854001,1,1,1
7,40,Picea ajanensis,-7.169400442,1.264158733,14.5,11.5,7.28,280,1.174148649,1,11,1
7,41,Picea ajanensis,-6.823338104,0.47713428,16.7,22.4,6.84,274,1.315408719,16,11,
7,42,Abies sachalinensis,-7.980512402,0.55805179,33.1,24.2,8,274,1.999533282,16,1,
7,43,Picea ajanensis,-7.475443386,0.261048235,19.5,16.3,7.48,272,1.470414466,16,11,
7,44,Abies sachalinensis,-5.249025324,0.925544787,9,9.3,5.33,280,0.697224577,1,1,1
7,45,Picea ajanensis,-1.55735106,-5.431128582,26.7,16.6,5.65,196,1.784663565,16,11,
7,46,Abies sachalinensis,0.233826628,-6.695918541,18.9,17.6,6.7,178,1.439161922,16,1,
7,47,Picea ajanensis,9.95E-16,-8.12,32.9,19.1,8.12,180,1.993472658,16,11,
7,48,Abies sachalinensis,2.052088388,-9.654316819,25.5,17.8,9.87,168,1.738678452,16,1,
7,49,Picea ajanensis,-1.566306563,-8.882965932,25.8,18.6,9.02,190,1.750374492,16,11,
7,50,Alnus hirsuta,-2.69573334,-9.401139386,16.3,15.5,9.78,196,1.291165108,16,2,
7,51,Sorbus commixta,-5.862223,-6.986325321,12.1,14.2,9.12,220,0.993205453,16,16,
7,52,Picea ajanensis,-7.632195282,-7.370325311,26.8,20.1,10.61,226,1.788401888,16,11,
7,53,Picea ajanensis,-7.805992875,-6.550005743,25.3,20,10.19,230,1.730804396,16,11,
7,54,Alnus hirsuta,-9.240263502,-5.552110448,29.4,19.4,10.78,239,1.880994674,16,2,
7,55,Abies sachalinensis,-1.243124475,-4.335290249,19.2,16.6,4.51,196,1.454910279,16,1,
7,56,Picea ajanensis,0.424448467,-4.85146818,19.1,15.3,4.87,175,1.449688335,16,11,
7,57,Picea ajanensis,-0.321604691,-3.675958436,10.6,11.1,3.69,185,0.860854001,1,11,1
7,58,Picea ajanensis,-4.352931633,-2.314494805,25.2,20.3,4.93,242,1.726843995,16,11,
7,59,Picea ajanensis,4.298775454,-1.396756815,19.3,18.5,4.52,108,1.460105096,16,11,
7,60,Abies sachalinensis,4.805249107,-2.139434743,26.5,18.3,5.26,114,1.777144733,16,1,
7,61,Picea ajanensis,4.988306326,-2.88,10,9.2,5.76,120,0.802585093,16,11,
7,62,Sorbus commixta,3.767110723,1.009394276,15,17.8,3.9,75,1.208050201,16,16,
7,63,Picea ajanensis,6.577954877,-1.762557697,28.7,21.1,6.81,105,1.856897123,16,11,
7,64,Abies sachalinensis,-5.995214156,3.187711911,10.9,13.2,6.79,298,0.888762789,16,1,
7,65,Abies sachalinensis,-6.267075431,3.916103363,17.9,18.5,7.39,302,1.384800713,16,1,
7,66,Abies sachalinensis,-5.18612088,4.351672118,19.3,17,6.77,310,1.460105096,16,1,
7,67,Picea ajanensis,-5.415934213,4.5445084,29,21.3,7.07,310,1.86729583,16,11,
7,68,Sorbus commixta,-0.743402995,6.054531525,7.4,11.8,6.1,353,0.50148,16,16,
8,1,Sorbus commixta,-0.742244736,-3.491986935,13.3,14.6,3.57,192,1.087764035,16,16,
8,2,Picea ajanensis,-2.301817244,-1.611749786,27.1,19.8,2.81,235,1.799533728,16,11,
8,3,Alnus hirsuta,-1.718952222,-0.060027134,11.7,7.7,1.72,268,0.959588842,1,2,1
8,4,Abies sachalinensis,-2.73,-5.02E-16,13.7,17.5,2.73,270,1.117395833,16,1,
8,5,Picea ajanensis,-3.279125291,0.519362424,15.9,17.4,3.32,279,1.266319109,16,11,
8,6,Picea ajanensis,-3.687522445,1.269715802,20.8,19.2,3.9,289,1.534952987,16,11,
8,7,Picea ajanensis,-2.474323551,2.076203979,20.5,17,3.23,310,1.520424886,16,11,
8,8,Abies sachalinensis,-0.601048335,3.092125628,9.1,9.1,3.15,349,0.708274414,16,1,
8,9,Sorbus commixta,-0.342522069,3.915045164,13.2,10.2,3.93,355,1.08021683,1,16,1
8,10,Picea ajanensis,1.687137478,3.043676581,12.8,12,3.48,29,1.049445171,16,11,
8,11,Picea ajanensis,-0.606265087,5.768226993,7.9,10.6,5.8,354,0.566862759,16,11,
8,12,Picea ajanensis,-3.431188722,3.947131105,9.5,7.8,5.23,319,0.751291799,16,11,
8,13,Picea ajanensis,-4.76,-8.75E-16,25.2,20.7,4.76,270,1.726843995,16,11,
8,14,Picea ajanensis,-5.990694472,-2.79350671,27.5,21.5,6.61,245,1.814186005,16,11,
8,15,Abies sachalinensis,4.352850268,-0.767524945,30,21.6,4.42,100,1.901197382,16,1,
8,16,Picea ajanensis,2.030779464,-1.079784594,22.8,22.5,2.3,118,1.626760536,16,11,
8,17,Picea ajanensis,2.900184919,1.352378438,21,20.5,3.2,65,1.544522438,16,11,
8,18,Picea ajanensis,3.038640709,2.460642729,22.1,22.6,3.91,51,1.595577609,16,11,
8,19,Abies sachalinensis,3.344615075,3.344615075,24.2,23.7,4.73,45,1.686352633,16,1,
8,20,Picea ajanensis,5.04367729,4.084289338,14.1,13,6.49,51,1.146174797,16,11,
8,21,Picea ajanensis,5.223976272,3.264302668,21.7,20.5,6.16,58,1.577312261,16,11,
8,22,Picea ajanensis,4.25139911,2.976861705,16,17.5,5.19,55,1.272588722,16,11,
8,23,Picea ajanensis,3.624647767,5.800648978,26.2,20.3,6.84,32,1.765759411,16,11,
8,24,Picea ajanensis,3.058659556,6.869861841,23.5,18.7,7.52,24,1.657000421,16,11,
8,25,Picea ajanensis,1.262023963,5.937355936,13.7,9.5,6.07,12,1.117395833,1,11,1
8,26,Picea ajanensis,1.074704775,6.7854189,25.8,20.9,6.87,9,1.750374492,16,11,
8,27,Picea ajanensis,-5.013808202,-6.900914962,20.9,19.9,8.53,216,1.539749159,16,11,
8,28,Abies sachalinensis,-4.956818536,-4.956818536,11.2,12.4,7.01,225,0.915913778,16,1,
8,29,Abies sachalinensis,-5.53183549,-4.321943557,12.4,16.8,7.02,232,1.017696473,16,1,
8,30,Picea ajanensis,-5.73280513,-3.582254226,12.5,13.6,6.76,238,1.025728644,16,11,
8,31,Picea ajanensis,-6.590954929,0.345417311,17.4,16.7,6.6,273,1.356470206,16,11,
8,32,Alnus hirsuta,-6.076296228,0.21218894,12.8,12.7,6.08,272,1.049445171,16,2,
8,33,Abies sachalinensis,-5.300573152,1.223733736,9,10.8,5.44,283,0.697224577,16,1,
8,34,Abies sachalinensis,-6.120787455,2.98530751,10.9,11.3,6.81,296,0.888762789,16,1,
8,35,Abies sachalinensis,-4.672871103,3.921004419,24.9,18.4,6.1,310,1.714867803,16,1,
8,36,Picea ajanensis,-2.063593769,8.276622545,28.3,23.8,8.53,346,1.842861805,16,11,
8,37,Picea ajanensis,-2.347744789,7.67912719,26.5,20.5,8.03,343,1.777144733,16,11,
8,38,Picea ajanensis,-0.730653958,6.951708049,23.4,20.2,6.99,354,1.652736022,16,11,
8,39,Alnus hirsuta,8.280858383,-3.178723712,13.9,15.2,8.87,111,1.13188884,16,2,
8,40,Picea ajanensis,-6.190265441,9.177445928,20.8,18.1,11.07,326,1.534952987,16,11,
8,41,Abies sachalinensis,-6.927983346,7.969733167,28.7,21.8,10.56,319,1.856897123,16,1,
8,42,Picea ajanensis,-10.28092094,3.340473709,18.2,17.2,10.81,288,1.401421594,16,11,
8,43,Picea ajanensis,-10.28550015,2.949319707,23.4,21.2,10.7,286,1.652736022,16,11,
8,44,Alnus hirsuta,-10.04164256,0.878529887,13.1,16.2,10.08,275,1.07261223,16,2,
8,45,Picea ajanensis,-9.519086249,-3.464664052,21.6,19.7,10.13,250,1.572693315,16,11,
8,46,Picea ajanensis,-8.695852459,-1.533313409,20.4,19.5,8.83,260,1.515534901,16,11,
8,47,Abies sachalinensis,4.645,-8.045376001,31.1,20.3,9.29,150,1.937207819,16,1,
8,48,Picea ajanensis,1.426682321,-9.007717666,30.4,20.9,9.12,171,1.914442608,16,11,
8,49,Picea ajanensis,-1.675413121,-10.57814213,25,21.6,10.71,189,1.718875825,16,11,
8,50,Picea ajanensis,-3.418465622,-9.927945044,19.9,16.8,10.5,199,1.490719732,16,11,
8,51,Abies sachalinensis,-0.14729831,-8.438714547,35.4,21.5,8.44,181,2.06671182,16,1,
8,52,Abies sachalinensis,-6.963209267,-6.724293026,18,19.8,9.68,226,1.390371758,16,1,
8,53,Sorbus commixta,-6.920686851,-6.016061296,7.4,14.1,9.17,229,0.50148,16,16,
8,54,Sorbus commixta,-2.663452879,-6.592277206,7,11.2,7.11,202,0.445910149,16,16,
8,55,Abies sachalinensis,-4.128071068,-6.606294669,17.7,18,7.79,212,1.37356464,16,1,
8,56,Alnus hirsuta,-3.917261732,-7.066927234,14.4,6.4,8.08,209,1.167228207,1,2,1
8,57,Sorbus commixta,-0.508182135,-9.696692782,7.3,9.8,9.71,183,0.487874348,1,16,1
8,58,Picea ajanensis,2.786146005,-6.257786385,23.5,19,6.85,156,1.657000421,16,11,
8,59,Picea ajanensis,4.143645738,-4.143645738,15.4,16.3,5.86,135,1.234367509,16,11,
8,60,Sorbus commixta,5.06824771,-4.563470735,10,11.9,6.82,132,0.802585093,16,16,
8,61,Picea ajanensis,1.667699036,-2.059436798,8,8.2,2.65,141,0.579441542,1,11,1
8,62,Alnus hirsuta,1.019775388,-1.697191255,14.6,15.7,1.98,149,1.181021529,16,2,
8,63,Picea ajanensis,5.74489339,-3.73077739,11,10.1,6.85,123,0.897895273,1,11,1
8,64,Picea ajanensis,-8.133963276,4.508729468,11.3,13.4,9.3,299,0.924802726,16,11,
8,65,Sorbus commixta,-4.663668815,6.914173355,7.6,13,8.34,326,0.528148247,16,16,
8,66,Picea ajanensis,2.555710012,7.422320818,6.9,8.8,7.85,19,0.431521412,1,11,1
8,67,Picea ajanensis,-5.536937077,7.620940087,9.5,10.8,9.42,324,0.751291799,16,11,
8,68,Picea ajanensis,8.066447986,6.76855353,23.4,19.7,10.53,50,1.652736022,16,11,
8,69,Abies sachalinensis,-4.167016061,8.93619478,18.2,10.4,9.86,335,1.401421594,1,1,1
8,70,Sorbus commixta,7.293213627,4.557305672,11.5,9.6,8.6,58,0.942347035,1,16,1
8,71,Picea ajanensis,10.61622758,-1.871927355,31.5,22.7,10.78,100,1.949987546,16,11,
8,72,Picea ajanensis,-9.081797288,1.115104492,6,4.2,9.15,277,0.291759469,16,11,
8,73,Picea ajanensis,-7.096389972,3.309100989,7,6.8,7.83,295,0.445910149,1,11,1
8,74,Sorbus commixta,6.360481242,-2.569801231,7.1,6.6,6.86,112,0.460094784,1,16,1
8,75,Picea ajanensis,5.209206492,-0.090927038,21.3,15.8,5.21,91,1.558707073,16,11,
8,76,Abies sachalinensis,9.491544033,3.083989604,32.3,22.8,9.98,72,1.97506723,16,1,
8,77,Picea ajanensis,10.23204147,3.927712727,8.1,8,10.96,69,0.591864062,1,11,1
8,78,Picea ajanensis,10.64083867,2.06836951,25.6,20.2,10.84,79,1.742592351,16,11,
8,79,Picea ajanensis,9.686346928,0.67733536,29.4,21.3,9.71,86,1.880994674,16,11,
8,80,Abies sachalinensis,10.98832617,0.191801947,19.6,19.5,10.99,89,1.475529566,16,1,
8,81,Picea ajanensis,2.472114441,3.530545311,9.5,10.6,4.31,35,0.751291799,1,11,1
8,82,Picea ajanensis,-5.997423327,-7.406201013,8,8,9.53,219,0.579441542,16,11,
8,83,Alnus hirsuta,-6.8842553,-8.204335986,15.1,17.5,10.71,220,1.214694744,16,2,
8,86,Picea ajanensis,7.020006133,-5.289954054,27,20.3,8.79,127,1.795836866,16,11,
8,87,Alnus hirsuta,9.500253069,-4.633583022,10.6,9.4,10.57,116,0.860854001,1,2,1
8,88,Abies sachalinensis,-5.211134347,-9.800718281,21.8,20,11.1,208,1.58190997,16,1,
8,89,Betula ermanii,7.334739944,-8.437653107,17.5,16.7,11.18,139,1.362200881,16,3,
8,90,Alnus hirsuta,-1.523945456,10.84343535,14.9,13.7,10.95,352,1.201361213,1,2,1
8,91,Abies sachalinensis,1.476626601,10.50674421,18.5,20.3,10.61,8,1.417770732,16,1,
8,92,Abies sachalinensis,-4.376188639,10.30965436,35,19.8,11.2,337,2.055348061,16,1,
9,1,Abies sachalinensis,1.479622329,-1.532193775,8.7,0,2.13,136,0.663323026,16,1,
9,2,Picea ajanensis,1.126731751,-2.119074223,23.5,0,2.4,152,1.657000421,16,11,
